from;to;stopstop;stopfull;fullstop;fullfull;;
NO.NK;1;;;;;;
NO.ORN;1;;;;;;
NO.ROM;1;;;;;;
NO.ROML3;1;;;;;;
NO.SMS;1;;;;;;
NO.SÖS;1;;;;;;
PEA;1;;;;;;
PEA1;1;;;;;;
PEA2;1;;;;;;
PEA_L3;1;;;;;;
PEA_L5;1;;;;;;
PII;1;;;;;;
RGN;1;;;;;;
RSI;1;;;;;;
RSI1;1;;;;;;
RSI2;1;;;;;;
RSN;1;;;;;;
RSN_163;1;;;;;;
RSN_165;1;;;;;;
RUT;1;;;;;;
RUT_143;1;;;;;;
RUT_145;1;;;;;;
SBK;1;;;;;;
SBK_223;1;;;;;;
SBK_225;1;;;;;;
SJKA;1;;;;;;
SOA;1;;;;;;
SOA_263;1;;;;;;
SOA_265;1;;;;;;
STK;1;;;;;;
SVV;1;;;;;;
TNK;1;;;;;;
TNK_203;1;;;;;;
TNK_205;1;;;;;;
VJ;1;;;;;;
VJ_363;1;;;;;;
VJ_365;1;;;;;;
;;;;;;;
from;to;early_dep;late_dep;ideal_dep;revenue;late_arr;stops (separate with spaces)
AK;VJ;100;200;300;1000;1200;
VJ;AK;100;200;300;1000;1200;
;;;;;;;
terminus;;;;;;;
VJ;;;;;;;
AK;;;;;;;
